6_investors,Country/Town,"Deals Information, Level of Completeness",Disclosed ,Founded,Total  Disclosed Funding,DA Classification_African Company (Yes = 0; No = 1),Year,Month,Quarter,Half,Number of Investors,main_sector_encoded,funding_round_encoded,cat_Country
DEEPCORE,Kenya,0.9,0.0,2017.0,250000.0,0.0,2018.0,12.0,4.0,2.0,1.0,19,1,10
Pmaestro ,Egypt,0.9,1.0,2018.0,450000.0,0.0,2018.0,12.0,4.0,2.0,1.0,12,1,5
"Seedstars, Silverback Capital, NISK Capital",Rwanda,0.9,1.0,2017.0,550000.0,0.0,2018.0,12.0,4.0,2.0,3.0,1,1,20
Undisclosed,Egypt,0.9,1.0,2012.0,4000000.0,0.0,2018.0,12.0,4.0,2.0,1.0,5,3,5
Undisclosed,Ethiopia,0.9,0.0,2018.0,0.0,0.0,2018.0,12.0,4.0,2.0,1.0,6,3,6
Undisclosed,Angola,0.9,0.0,2019.0,0.0,0.0,2019.0,1.0,1.0,1.0,1.0,2,1,1
FONERWA,Rwanda,0.9,1.0,2014.0,905400.0,0.0,2019.0,1.0,1.0,1.0,1.0,11,2,20
Undisclosed,Egypt,0.9,1.0,2019.0,50000.0,0.0,2019.0,1.0,1.0,1.0,1.0,1,12,5
Falak Startups,Egypt,0.9,1.0,2018.0,48000.0,0.0,2019.0,1.0,1.0,1.0,1.0,6,12,5
 Family & Friends FF.,Egypt,0.9,1.0,2014.0,20000.0,0.0,2019.0,1.0,1.0,1.0,1.0,4,1,5
Alterfin,Kenya,0.9,0.0,2013.0,0.0,0.0,2019.0,1.0,1.0,1.0,1.0,1,9,10
"Goodwell Investments, Liil Ventures",South Africa,0.9,1.0,2015.0,5770000.0,0.0,2019.0,1.0,1.0,1.0,2.0,10,3,23
Saviu Ventures,Ivory Coast,0.9,1.0,2012.0,1069000.0,0.0,2019.0,1.0,1.0,1.0,1.0,5,1,9
Saviu Ventures,Ivory Coast,0.9,1.0,2018.0,697000.0,0.0,2019.0,1.0,1.0,1.0,1.0,10,1,9
Daniel James,South Africa,0.9,1.0,2018.0,35300.0,0.0,2019.0,1.0,1.0,1.0,1.0,1,1,23
Undisclosed,Ethiopia,0.9,0.0,2015.0,100000.0,0.0,2019.0,1.0,1.0,1.0,1.0,6,1,6
French Development Agency,Kenya,0.9,1.0,2016.0,2975000.0,0.0,2019.0,1.0,1.0,1.0,1.0,1,5,10
"Osman Ahmed Osman, Jabbar Internet Group, ACE & Company",Egypt,0.9,1.0,2012.0,500000.0,0.0,2019.0,1.0,1.0,1.0,3.0,6,6,5
Saviu Ventures,Senegal,0.9,1.0,2016.0,1000000.0,0.0,2019.0,1.0,1.0,1.0,1.0,2,1,21
Undisclosed,Uganda,0.9,1.0,2015.0,1510000.0,0.0,2019.0,1.0,1.0,1.0,1.0,12,16,26
Goodwell Investments,Kenya,0.9,1.0,2012.0,22000000.0,0.0,2019.0,1.0,1.0,1.0,1.0,5,6,10
CARTE Group,Tunisia,0.9,1.0,2016.0,660000.0,0.0,2019.0,1.0,1.0,1.0,1.0,12,1,25
GreenTec Capital Partners,Kenya,0.9,0.0,2015.0,0.0,0.0,2019.0,1.0,1.0,1.0,1.0,6,3,10
CDC Group,Mauritius,0.9,1.0,2016.0,2065760.0,0.0,2019.0,1.0,1.0,1.0,1.0,2,3,15
Startupbootcamp FinTech Dubai,Ghana,0.9,0.0,2018.0,40000.0,0.0,2019.0,1.0,1.0,1.0,1.0,1,1,8
Techpoint,Nigeria,0.9,1.0,2014.0,10000.0,0.0,2019.0,1.0,1.0,1.0,1.0,7,2,19
Rowland Eno,Nigeria,0.9,1.0,2019.0,1000.0,0.0,2019.0,1.0,1.0,1.0,1.0,5,12,19
Microtraction,Nigeria,0.9,0.0,2018.0,0.0,0.0,2019.0,1.0,1.0,1.0,1.0,12,1,19
Kalon Venture Partners,South Africa,0.9,1.0,2017.0,1500000.0,0.0,2019.0,1.0,1.0,1.0,1.0,7,3,23
"Blue Haven Initiative, Compass Venture Capital, Zephyr Acorn",Kenya,0.9,1.0,2016.0,3000000.0,0.0,2019.0,1.0,1.0,1.0,3.0,2,3,10
Kupanda Holdings,Nigeria,0.9,0.0,2012.0,0.0,0.0,2019.0,1.0,1.0,1.0,1.0,4,9,19
Qatar Investment Authority,United Kingdom,0.9,1.0,2000.0,200000000.0,1.0,2019.0,1.0,1.0,1.0,1.0,13,9,27
Santam,South Africa,0.9,0.0,2017.0,0.0,0.0,2019.0,1.0,1.0,1.0,1.0,1,1,23
500startups,Egypt,0.9,0.0,2019.0,50000.0,0.0,2019.0,2.0,1.0,1.0,1.0,4,1,5
"EWB Canada, AK IMPACT INVESTORS, 1 to 4 Foundation, ADAP SEED FUND 2, The Lakes Charitable Foundation",Kenya,0.9,0.0,2014.0,0.0,0.0,2019.0,2.0,1.0,1.0,5.0,1,1,10
Undisclosed,South Africa,0.9,0.0,2016.0,0.0,0.0,2019.0,2.0,1.0,1.0,1.0,6,12,23
Shenall Bridglall,South Africa,0.9,1.0,2019.0,707000.0,0.0,2019.0,2.0,1.0,1.0,1.0,5,12,23
"International Finance Corporation (IFC), Pharos Holding, AlexBank, German Agency for International Cooperation and Sustainable Development (GIZ), Visa, Ayady, Sanad’s Entrepreneurship Academy, Export Development Bank of Egypt (EBE)",Egypt,0.9,1.0,2018.0,25000.0,0.0,2019.0,2.0,1.0,1.0,8.0,1,12,5
VestedWorld,Rwanda,0.9,0.0,2016.0,150000.0,0.0,2019.0,2.0,1.0,1.0,1.0,5,3,20
Techstars,Nigeria,0.9,1.0,2017.0,120000.0,0.0,2019.0,2.0,1.0,1.0,1.0,1,1,19
Undisclosed,South Africa,0.9,0.0,2015.0,0.0,0.0,2019.0,2.0,1.0,1.0,1.0,6,3,23
PG Impact Investments,Uganda,0.9,1.0,2012.0,11080000.0,0.0,2019.0,2.0,1.0,1.0,1.0,1,5,26
IntilaQ,Tunisia,0.9,1.0,2015.0,100000.0,0.0,2019.0,2.0,1.0,1.0,1.0,6,2,25
IntilaQ,Tunisia,0.9,1.0,2018.0,70000.0,0.0,2019.0,2.0,1.0,1.0,1.0,10,2,25
IntilaQ,Tunisia,0.9,1.0,2018.0,70000.0,0.0,2019.0,2.0,1.0,1.0,1.0,6,2,25
IntilaQ,Tunisia,0.9,1.0,2007.0,50000.0,0.0,2019.0,2.0,1.0,1.0,1.0,6,2,25
IntilaQ,Tunisia,0.9,1.0,0.0,50000.0,0.0,2019.0,2.0,1.0,1.0,1.0,6,2,25
Undisclosed,Egypt,0.9,0.0,2018.0,0.0,0.0,2019.0,2.0,1.0,1.0,1.0,6,1,5
"GreatPoint Ventures, Samsung NEXT Ventures",South Africa,0.9,1.0,2014.0,12000000.0,0.0,2019.0,2.0,1.0,1.0,2.0,6,3,23
Wade Flemons,South Africa,0.9,1.0,2015.0,3500000.0,0.0,2019.0,2.0,1.0,1.0,1.0,19,1,23
Justin Caldbeck,Kenya,0.9,0.0,2017.0,238000.0,0.0,2019.0,2.0,1.0,1.0,1.0,10,12,10
Proparco,Kenya,0.9,0.0,2012.0,3500000.0,0.0,2019.0,2.0,1.0,1.0,1.0,6,3,10
Algebra Ventures,Egypt,0.9,0.0,2013.0,750000.0,0.0,2019.0,2.0,1.0,1.0,1.0,5,3,5
Techstars,Uganda,0.9,1.0,2017.0,255000.0,0.0,2019.0,2.0,1.0,1.0,1.0,1,12,26
Techstars,Uganda,0.9,1.0,2017.0,255000.0,0.0,2019.0,2.0,1.0,1.0,1.0,1,12,26
Telecoming,Tanzania,0.9,0.0,2013.0,25000.0,0.0,2019.0,2.0,1.0,1.0,1.0,3,17,24
Sasfin,South Africa,0.9,0.0,2016.0,0.0,0.0,2019.0,2.0,1.0,1.0,1.0,1,17,23
"Concentric, Blockchain.com, MakerDAO",South Africa,0.9,1.0,2017.0,1135000.0,0.0,2019.0,2.0,1.0,1.0,3.0,1,1,23
"Algebra Ventures, Esther Dyson",Egypt,0.9,1.0,2018.0,600000.0,0.0,2019.0,2.0,1.0,1.0,2.0,10,12,5
Undisclosed,South Africa,0.9,1.0,2018.0,768000.0,0.0,2019.0,2.0,1.0,1.0,1.0,1,1,23
Paper Plane Ventures,South Africa,0.9,1.0,2014.0,4667000.0,0.0,2019.0,2.0,1.0,1.0,1.0,19,3,23
Quantum Capital Partners,Nigeria,0.9,1.0,2015.0,5500000.0,0.0,2019.0,2.0,1.0,1.0,1.0,1,3,19
Bittrex,South Africa,0.9,1.0,2018.0,1500000.0,0.0,2019.0,2.0,1.0,1.0,1.0,1,1,23
Google,Egypt,0.9,1.0,2017.0,103900.0,0.0,2019.0,3.0,1.0,1.0,1.0,5,2,5
Egypt Ventures,Egypt,0.9,0.0,2014.0,0.0,0.0,2019.0,3.0,1.0,1.0,1.0,6,3,5
"Lireas Holdings, Compass Insure, 4Di Capital",South Africa,0.9,1.0,2015.0,685000.0,0.0,2019.0,3.0,1.0,1.0,3.0,1,1,23
Crossfin Technology,South Africa,0.9,0.0,2011.0,0.0,0.0,2019.0,3.0,1.0,1.0,1.0,1,9,23
Mastercard Foundation Fund for Rural Prosperity,Kenya,0.9,0.0,2014.0,0.0,0.0,2019.0,3.0,1.0,1.0,1.0,1,2,10
Blue Haven Initiative,Kenya,0.9,1.0,2015.0,250000.0,0.0,2019.0,3.0,1.0,1.0,1.0,2,2,10
Undisclosed,Kenya,0.9,1.0,2017.0,995000.0,0.0,2019.0,3.0,1.0,1.0,1.0,5,1,10
Lendable,Nigeria,0.9,1.0,2012.0,15800000.0,0.0,2019.0,3.0,1.0,1.0,1.0,1,5,19
Trine,Kenya,0.9,1.0,2008.0,2000000.0,0.0,2019.0,3.0,1.0,1.0,1.0,22,16,10
Sandoz Healthcare Access Challenge,Uganda,0.9,1.0,2018.0,22000.0,0.0,2019.0,3.0,1.0,1.0,1.0,12,2,26
Algebra Ventures & Ezdehar ,Egypt,0.9,0.0,2012.0,0.0,0.0,2019.0,3.0,1.0,1.0,1.0,6,3,5
Stadia Ventures,South Africa,0.9,1.0,2010.0,100000.0,0.0,2019.0,3.0,1.0,1.0,1.0,4,1,23
Undisclosed,South Africa,0.9,1.0,2017.0,830000.0,0.0,2019.0,3.0,1.0,1.0,1.0,6,1,23
Y Combinator,Nigeria,0.9,1.0,2016.0,620000.0,0.0,2019.0,3.0,1.0,1.0,1.0,14,1,19
Backstage Accelerator,Kenya,0.9,1.0,2017.0,100000.0,0.0,2019.0,3.0,1.0,1.0,1.0,12,1,10
Undisclosed,Nigeria,0.9,1.0,2018.0,5000.0,0.0,2019.0,3.0,1.0,1.0,1.0,5,12,19
"Polaris Partners, Africa Healthcare Fund",Mauritius,0.9,0.0,2015.0,0.0,0.0,2019.0,3.0,1.0,1.0,2.0,12,3,15
Y Combinator,Nigeria,0.9,1.0,2016.0,620000.0,0.0,2019.0,3.0,1.0,1.0,1.0,14,1,19
Y Combinator,Nigeria,0.9,1.0,2017.0,192000.0,0.0,2019.0,3.0,1.0,1.0,1.0,1,1,19
Y Combinator,Nigeria,0.9,1.0,2018.0,190000.0,0.0,2019.0,3.0,1.0,1.0,1.0,1,1,19
Y Combinator,Nigeria,0.9,1.0,2016.0,165000.0,0.0,2019.0,3.0,1.0,1.0,1.0,1,1,19
500 Startups,Egypt,0.9,1.0,2019.0,50000.0,0.0,2019.0,3.0,1.0,1.0,1.0,4,1,5
CRE Venture Capital,South Africa,0.9,1.0,2018.0,1200000.0,0.0,2019.0,3.0,1.0,1.0,1.0,1,1,23
Y Combinator,Nigeria,0.9,1.0,2019.0,4650000.0,0.0,2019.0,3.0,1.0,1.0,1.0,12,1,19
Microtraction,Nigeria,0.9,0.0,2016.0,0.0,0.0,2019.0,3.0,1.0,1.0,1.0,5,1,19
Undisclosed,Mauritius,0.9,1.0,2017.0,26560000.0,0.0,2019.0,3.0,1.0,1.0,1.0,18,5,15
"Persistent Energy Capital, Verod Capital Management",Mauritius,0.9,1.0,2017.0,26560000.0,0.0,2019.0,3.0,1.0,1.0,2.0,18,3,15
"Cox Enterprises, Techstars, Ajayi solutions",Nigeria,0.9,1.0,2016.0,2450000.0,0.0,2019.0,3.0,1.0,1.0,3.0,1,1,19
King Baudouin Foundation,Nigeria,0.9,1.0,2012.0,227000.0,0.0,2019.0,3.0,1.0,1.0,1.0,18,2,19
Varkey Foundation,Tanzania,0.9,1.0,2013.0,25000.0,0.0,2019.0,3.0,1.0,1.0,1.0,3,2,24
Undisclosed,Nigeria,0.9,1.0,2017.0,1235000.0,0.0,2019.0,3.0,1.0,1.0,1.0,1,1,19
Tofino Capital Invests,Nigeria,0.9,1.0,2017.0,150000.0,0.0,2019.0,3.0,1.0,1.0,1.0,8,1,19
HIMangel,Egypt,0.9,0.0,2016.0,100000.0,0.0,2019.0,3.0,1.0,1.0,1.0,4,1,5
BNP Paribas,United States of America,0.9,1.0,2016.0,672000.0,1.0,2019.0,3.0,1.0,1.0,1.0,19,2,28
Warner Music Group,Nigeria,0.9,0.0,2005.0,0.0,0.0,2019.0,3.0,1.0,1.0,1.0,4,17,19
"4DX Ventures, Novastar Ventures, Unbound Ventures",Ghana,0.9,1.0,2014.0,25100000.0,0.0,2019.0,3.0,1.0,1.0,3.0,12,6,8
Dakar Network Angels,Ivory Coast,0.9,1.0,2015.0,25000.0,0.0,2019.0,3.0,1.0,1.0,1.0,6,1,9
MARLINVEST,Nigeria,0.9,1.0,2018.0,560000.0,0.0,2019.0,3.0,1.0,1.0,1.0,10,1,19
Newton Partners,South Africa,0.9,0.0,2017.0,0.0,0.0,2019.0,4.0,2.0,1.0,1.0,19,1,23
Skoll Foundation,Ghana,0.9,1.0,2014.0,25100000.0,0.0,2019.0,4.0,2.0,1.0,1.0,12,2,8
"Algebra Ventures, Endure Capital, Flat6Labs, 500Startups",Egypt,0.9,1.0,2017.0,800000.0,0.0,2019.0,4.0,2.0,1.0,4.0,10,1,5
"Maison Capital, Seas Capital",Nigeria,0.9,1.0,2015.0,20000000.0,0.0,2019.0,4.0,2.0,1.0,2.0,4,3,19
Partech Partners,Nigeria,0.9,1.0,2016.0,5120000.0,0.0,2019.0,4.0,2.0,1.0,1.0,1,3,19
Bill & Melinda Gates Foundation,Nigeria,0.9,1.0,2017.0,1440000.0,0.0,2019.0,4.0,2.0,1.0,1.0,12,1,19
Bill & Melinda Gates Foundation,South Africa,0.9,1.0,2016.0,10000.0,0.0,2019.0,4.0,2.0,1.0,1.0,12,1,23
Devenish,Kenya,0.9,1.0,2011.0,2250000.0,0.0,2019.0,4.0,2.0,1.0,1.0,14,3,10
"SUNU CAPITAL, Axel Johnson Inc",Uganda,0.9,1.0,2015.0,1510000.0,0.0,2019.0,4.0,2.0,1.0,2.0,12,1,26
Undisclosed,South Africa,0.9,1.0,2016.0,91400.0,0.0,2019.0,4.0,2.0,1.0,1.0,6,16,23
Ahmed Kamal Selim,Egypt,0.9,1.0,2018.0,800000.0,0.0,2019.0,4.0,2.0,1.0,1.0,6,1,5
Idris Ayodeji Bello,Nigeria,0.9,0.0,2019.0,0.0,0.0,2019.0,4.0,2.0,1.0,1.0,3,4,19
Sabvest Limited,South Africa,1.0,0.0,2018.0,768000.0,0.0,2019.0,4.0,2.0,1.0,1.0,1,9,23
